id,category,rule_ref,question_type,question,answer,explanation,difficulty
11,Part A - General,Rule 3,definition,Define 'vessel restricted in her ability to manoeuvre' and give three examples.,"A vessel which from the nature of her work is restricted in her ability to manoeuvre as required by the Rules and is therefore unable to keep out of the way of another vessel. Examples: a vessel laying/servicing a navigation mark or submarine cable; a vessel engaged in dredging, surveying or underwater operations; a vessel engaged in replenishment or transferring persons/provisions/cargo while underway; a vessel launching/recovering aircraft; a vessel engaged in mine-clearance; a vessel engaged in a towing operation which severely restricts the towing vessel and her tow in their ability to deviate.",Rule 3(g) lists these categories.,medium
12,Part A - General,Rule 3,definition,Define a vessel 'constrained by her draught'.,"A power-driven vessel which, because of her draught in relation to the available depth and width of navigable water, is severely restricted in her ability to deviate from the course she is following.",Rule 3(h).,medium
13,Part A - General,Rule 3,definition,What does 'underway' mean?,"A vessel not at anchor, made fast to the shore, or aground.",Rule 3(i).,medium
14,Part A - General,Rule 3,definition,When are vessels 'in sight of one another' under the Rules?,Only when one can be observed visually from the other.,Rule 3(k) - this excludes radar-only detection.,medium
15,Part A - General,Rule 3,definition,What is 'restricted visibility'?,"Any condition in which visibility is restricted by fog, mist, falling snow, heavy rainstorms, sandstorms, or any other similar causes.",Rule 3(l).,medium
16,Section I - Any Visibility,Rule 4,recall,To which vessels and conditions do Rules 4 to 10 apply?,"To any condition of visibility - they apply at all times, day or night, clear or restricted visibility.",Rule 4 sets the scope for Section I.,medium
17,Section I - Any Visibility,Rule 5,recall,What does Rule 5 (Look-out) require?,"Every vessel shall at all times maintain a proper look-out by sight and hearing, as well as by all available means appropriate in the prevailing circumstances and conditions, so as to make a full appraisal of the situation and of the risk of collision.","Rule 5 - look-out must use all available means (radar, AIS, VHF, binoculars) not just eyes/ears.",medium
18,Section I - Any Visibility,Rule 5,application,Can a solo watchkeeper below decks looking only at a radar screen satisfy Rule 5?,No - Rule 5 requires look-out by sight and hearing as well as other means; relying on radar alone is not sufficient.,"Sight and hearing are mandatory elements of the look-out, not optional extras.",medium
19,Section I - Any Visibility,Rule 6,recall,List the factors to be taken into account when determining safe speed (all vessels).,"State of visibility; traffic density; stopping distance and turning ability of the vessel; at night, background light glare; state of wind, sea and current, and proximity of navigational hazards; draught in relation to available depth of water.",Rule 6(a) lists six general factors applicable to every vessel.,medium
20,Section I - Any Visibility,Rule 6,recall,List the additional factors for vessels with operational radar when determining safe speed.,"Radar set characteristics/efficiency/range scale in use; effect of sea state, weather and other interference on radar detection; possibility that small vessels, ice and other floating objects may not be detected at adequate range; number/location/movement of vessels detected by radar; more exact assessment of visibility possible with radar range to other vessels or objects.",Rule 6(b) adds radar-specific factors.,medium
21,Section I - Any Visibility,Rule 6,application,Is 'safe speed' a fixed numerical speed limit?,No - safe speed is a judgement based on the Rule 6 factors and must allow the vessel to take proper and effective action to avoid collision and be stopped within a distance appropriate to the prevailing circumstances.,"There is no fixed knot figure; it varies with conditions, traffic, visibility and vessel characteristics.",medium
22,Section I - Any Visibility,Rule 7,recall,What must every vessel do under Rule 7 regarding risk of collision?,"Use all available means appropriate to the circumstances to determine if risk of collision exists; if there is any doubt, such risk shall be deemed to exist.",Rule 7(a).,medium
23,Section I - Any Visibility,Rule 7,recall,How should radar be used to assess risk of collision under Rule 7(b)?,"Proper use shall be made of radar equipment, including long-range scanning for early warning, and radar plotting or equivalent systematic observation of detected objects.","Rule 7(b) requires systematic plotting, not casual glances.",medium
24,Section I - Any Visibility,Rule 7,recall,What assumptions about scanty information are prohibited under Rule 7(c)?,"Assumptions shall not be made on the basis of scanty information, especially scanty radar information.",Rule 7(c) warns against jumping to conclusions from incomplete data.,medium
25,Section I - Any Visibility,Rule 7,application,A vessel observes that the compass bearing of an approaching vessel does not appreciably change. What does Rule 7(d)(i) say about this?,Risk of collision shall be deemed to exist.,A steady/constant bearing with decreasing range is the classic sign of risk of collision.,medium
26,Section I - Any Visibility,Rule 7,application,Rule 7(d)(ii) warns that risk of collision may exist even when there is an appreciable bearing change. In what case?,"When approaching a very large vessel or a tow, or when approaching a vessel at close range.",Bearing change alone is not always conclusive at close range or with large vessels.,medium
27,Section I - Any Visibility,Rule 8,recall,What general qualities must action to avoid collision have under Rule 8(a)?,"It shall be positive, made in ample time, and with due regard to the observance of good seamanship.",Rule 8(a).,medium
28,Section I - Any Visibility,Rule 8,recall,What does Rule 8(b) say about the nature of alterations of course and/or speed?,"Any alteration shall, if the circumstances allow, be large enough to be readily apparent to another vessel observing visually or by radar; a succession of small alterations should be avoided.","Rule 8(b) - small, ambiguous alterations can be misread by the other vessel.",medium
29,Section I - Any Visibility,Rule 8,application,"If there is sufficient sea room, what is often the most effective single action to avoid collision, per Rule 8(c)?","An alteration of course alone, provided it is made in good time, is large enough, and does not result in a close-quarters situation.",Rule 8(c).,medium
30,Section I - Any Visibility,Rule 8,application,What must a vessel do under Rule 8(d) regarding the outcome of its action?,Action taken to avoid collision with another vessel shall be such as to result in passing at a safe distance.,Rule 8(d) - the effectiveness of the action must be checked until the other vessel is finally past and clear.,medium
31,Section I - Any Visibility,Rule 8,application,"Under Rule 8(e), what should a vessel do if it needs more time to assess the situation?",Slacken her speed or take off way by stopping or reversing her means of propulsion.,Rule 8(e) permits speed reduction as an avoidance action.,medium
32,Section I - Any Visibility,Rule 8,recall,What does Rule 8(f) require of a vessel required not to impede the passage of another vessel?,"She shall, when required by the circumstances, take early action to allow sufficient sea room for the safe passage of the other vessel, and must fully comply with Section I/II obligations if a risk of collision develops (a 'not to impede' vessel does not lose all navigational duties).",Rule 8(f) governs vessels such as those crossing a TSS or narrow channel who must not impede through traffic.,medium
33,Section I - Any Visibility,Rule 9,recall,"In a narrow channel, where should a vessel proceeding along the course of the channel keep, if safe and practicable?",As near to the outer limit of the channel or fairway which lies on her starboard side as is safe and practicable.,Rule 9(a).,medium
34,Section I - Any Visibility,Rule 9,recall,"What size of vessel must not impede the passage of a vessel that can safely navigate only within a narrow channel or fairway, per Rule 9(b)?",A vessel of less than 20 metres in length or a sailing vessel.,Rule 9(b).,medium
35,Section I - Any Visibility,Rule 9,recall,May a vessel engaged in fishing impede the passage of any other vessel navigating within a narrow channel?,No - Rule 9(c) prohibits a fishing vessel from impeding the passage of any other vessel navigating within a narrow channel or fairway.,Rule 9(c).,medium
36,Section I - Any Visibility,Rule 9,recall,When must a vessel avoid crossing a narrow channel if it would impede a vessel that can safely navigate only within that channel?,"A vessel shall, if the circumstances of the case admit, avoid crossing a narrow channel or fairway if such crossing impedes the passage of a vessel which can safely navigate only within that channel.",Rule 9(d).,medium
37,Section I - Any Visibility,Rule 9,recall,"What sound signal does an overtaking vessel in a narrow channel give under Rule 9(e) to indicate intention to overtake on the starboard side, and what is the agreement signal?","Two prolonged blasts followed by one short blast (intent to overtake on the overtaken vessel's starboard side); the vessel to be overtaken, if in agreement, sounds one prolonged, one short, one prolonged, one short blast in that order.","Rule 9(e)(i) - overtaking on the port side uses two prolonged followed by two short blasts, with the same agreement signal.",medium
38,Section I - Any Visibility,Rule 9,recall,What must a vessel nearing a bend or obstruction in a narrow channel do under Rule 9(f)?,Navigate with particular alertness and caution and sound the signal prescribed in Rule 34(e) (one prolonged blast) if visibility is obstructed.,Rule 9(f).,medium
39,Section I - Any Visibility,Rule 9,recall,What does Rule 9(g) state about anchoring in a narrow channel?,"Every vessel shall, if circumstances of the case admit, avoid anchoring in a narrow channel.",Rule 9(g).,medium
40,Section I - Any Visibility,Rule 10,recall,"In a traffic separation scheme (TSS), how should a vessel using a traffic lane proceed?",Proceed in the appropriate traffic lane in the general direction of traffic flow for that lane.,Rule 10(b)(i).,medium
41,Section I - Any Visibility,Rule 10,recall,How should a vessel using a TSS relate to the separation line or zone?,"So far as practicable, keep clear of a traffic separation line or separation zone.",Rule 10(b)(ii).,medium
42,Section I - Any Visibility,Rule 10,recall,How should a vessel normally join or leave a traffic lane?,"At the termination of the lane, but when joining or leaving from either side, at as small an angle to the general direction of traffic flow as practicable.",Rule 10(b)(iii).,medium
43,Section I - Any Visibility,Rule 10,recall,"Should a vessel cross a traffic lane at an angle, per Rule 10(c)?","As far as practicable, a vessel shall avoid crossing traffic lanes; if obliged to, she shall cross as nearly as practicable at right angles to the general direction of traffic flow.",Rule 10(c) - right-angle crossing minimises time spent in the lane.,medium
44,Section I - Any Visibility,Rule 10,recall,When may a vessel use an inshore traffic zone under Rule 10(d)?,"A vessel shall not normally use an inshore traffic zone, but may do so if she is less than 20 metres in length, a sailing vessel, engaged in fishing, or to avoid immediate danger.",Rule 10(d).,medium
45,Section I - Any Visibility,Rule 10,recall,What does Rule 10(g) say about anchoring in a TSS?,"A vessel shall, so far as practicable, avoid anchoring in a traffic separation scheme or in areas near its terminations.",Rule 10(g).,medium
46,Section I - Any Visibility,Rule 10,recall,Which vessels are exempt from complying with Rule 10 to the extent necessary to carry out their operations?,"A vessel engaged in fishing, restricted in her ability to manoeuvre when engaged in an operation for the maintenance of safety of navigation in a TSS, and vessels engaged in operations for laying, servicing or picking up a submarine cable within a scheme.","Rule 10(i)-(j) also exempts vessels engaged in fishing from impeding through-lane traffic, and NUC/RAM vessels are relieved to the extent needed to conduct their operation, but must still keep clear as far as practicable.",medium
47,Section I - Any Visibility,Rule 10,application,Does compliance with Rule 10 relieve a vessel of her obligations under any other Rule?,"No - Rule 10(k)/(l) confirms a vessel is not relieved of her obligations under any other Rule, and a vessel restricted in her ability to manoeuvre when engaged in maintaining safety of navigation in a TSS is relieved of complying with Rule 10 only to the extent necessary to carry out the operation.","Rule 10 obligations are additive, not a substitute for the other steering and sailing rules.",medium
48,Section I - Any Visibility,Rule 6,application,A vessel is in dense fog with several targets on radar. Which Rule 6(b) factor is most directly relevant to reducing speed?,"The effect on radar detection of sea state, weather and other sources of interference, and the possibility that small vessels or floating objects may not be detected at an adequate range.",This reflects the added uncertainty of relying on radar picture quality in poor conditions.,medium
49,Section I - Any Visibility,Rule 7,application,Why does Rule 7(c) caution specifically against scanty radar information?,"Because sparse radar returns (e.g., few plots, short observation time) can give a false or premature indication of a target's course, speed, or CPA, leading to incorrect risk assessment.",Systematic plotting over time (Rule 7(b)) is needed before conclusions are drawn.,medium
50,Section I - Any Visibility,Rule 8,application,"Two vessels are approaching such that a large, early alteration of course is possible. Why does Rule 8(b) prefer this over several small alterations?","A large, early, obvious alteration is readily apparent to the other vessel visually and by radar, reducing the chance of misinterpretation; a succession of small changes is difficult for the other vessel to detect and assess.",Rule 8(b) explicitly discourages a succession of small alterations of course and/or speed.,medium
51,Section I - Any Visibility,Rule 9,application,A 12 m sailing yacht is crossing a narrow channel used by a deep-draught cargo ship that can only navigate within that channel. Who must keep clear?,"The sailing yacht must avoid impeding the cargo ship and, if practicable, avoid crossing while the cargo ship is transiting.","Rules 9(b) and 9(d) - small craft/sailing vessels and crossing vessels must not impede a vessel confined to the channel, overriding the normal Rule 18 sail/power hierarchy in this context.",medium
52,Section I - Any Visibility,Rule 10,application,A fishing vessel is fishing inside a traffic lane of a TSS. What is her obligation regarding other traffic using the lane?,"She must not impede the passage of any power-driven vessel following a traffic lane, even though Rule 10 does not otherwise prevent her from fishing there.",Rule 10(j) specifically prohibits fishing vessels from impeding vessels proceeding along a traffic lane.,medium
53,Section I - Any Visibility,Rule 5,application,A vessel has fully functioning ARPA radar and AIS. Does this reduce the requirement for a visual and aural look-out under Rule 5?,No - electronic aids supplement but never replace the requirement to maintain a look-out by sight and hearing.,"Rule 5 requires 'all available means' in addition to, not instead of, sight and hearing.",medium
54,Section I - Any Visibility,Rule 6,application,Name two Rule 6(a) factors relevant to a small pleasure craft at night without radar.,"Any two of: state of visibility; the state of wind, sea and current and proximity of navigational hazards; the proximity of background light such as from shore lights that could interfere with the ability to detect other lights; traffic density; her own stopping distance/turning ability; draught in relation to depth of water.",Rule 6(a) applies to every vessel whether or not radar-fitted.,medium
55,Section I - Any Visibility,Rule 8,recall,"Under Rule 8(c), when is an alteration of course alone appropriate rather than a speed change?","Provided there is sufficient sea room, and the alteration is made in good time, is substantial, and does not result in another close-quarters situation.",Rule 8(c).,medium
56,Section I - Any Visibility,Rule 7,recall,What is the practical definition of 'risk of collision' used operationally by watchkeepers?,"A situation exists where, if both vessels maintain their present course and speed, the range will close to an unacceptably small CPA (closest point of approach), typically identified by a steady compass bearing with decreasing range.",This operationalises Rule 7(d)(i).,medium
57,Section I - Any Visibility,Rule 9,application,May a vessel less than 20 m cross to the 'wrong' side of a narrow channel if it does not impede larger traffic?,"Rule 9 does not forbid crossing outright, but Rule 9(d) requires avoiding crossing if it impedes a vessel confined to the channel, and small vessels/sailing vessels under Rule 9(b) must not impede vessels that can only navigate safely within the channel.","The governing test is impedance of larger, channel-confined traffic, not the crossing manoeuvre itself.",medium
58,Section I - Any Visibility,Rule 9,recall,"What sound signal must a power-driven vessel intending to overtake in a narrow channel first ask permission for, and how?","By sounding the appropriate signal in Rule 9(e)(i) (two prolonged plus one or two short blasts, depending on the side); if in doubt, she shall sound the danger signal of Rule 34(d): at least five short and rapid blasts.",Rule 9(e)(i)-(ii).,medium
59,Section I - Any Visibility,Rule 4,recall,Do Rules 4-10 (Section I) apply only when vessels are in sight of one another?,"No - Section I applies in any condition of visibility, including restricted visibility and when vessels are not yet in sight of one another.","This distinguishes Section I from Section II, which applies only when vessels are in sight of one another (Rule 11).",medium
60,Section I - Any Visibility,Rule 6,application,A vessel's engine and rudder have a long stopping distance and wide turning circle. How should this affect her chosen safe speed under Rule 6(a)?,"She must choose a lower speed, since 'stopping distance and turning ability' of the vessel is an explicit factor and a longer stopping/turning capability requires more time and distance to react.",Rule 6(a)(iii).,medium
61,Section I - Any Visibility,Rule 8,application,A give-way vessel alters course but this results in a new close-quarters situation with a third vessel. Has she complied with Rule 8?,"No - Rule 8(d) requires that action taken result in passing at a safe distance, and Rule 8(c) specifically warns that a course alteration must not result in another close-quarters situation.","The mariner must consider all traffic, not just the original target.",medium
62,Section I - Any Visibility,Rule 10,recall,"What must vessels not engaged in crossing, joining or leaving a traffic lane do regarding a separation zone under Rule 10(b)(ii), and what is one exception?","They must, so far as practicable, keep clear of the separation zone or line; an exception is a vessel crossing it, or a vessel engaged in fishing within it.",Rule 10(b)(ii) and (d)/(j) provide the limited exceptions.,medium
63,Section I - Any Visibility,Rule 10,recall,What is a vessel navigating in waters near the end of a TSS expected to do under Rule 10(f)?,Navigate with particular caution.,Rule 10(f) - areas near the terminations of a scheme are recognised as higher-risk convergence zones.,medium
64,Section II - In Sight,Rule 11,recall,When do Rules 11-18 (Section II) apply?,Only to vessels in sight of one another.,Rule 11 - visual sighting is required; radar contact alone does not trigger Section II.,medium
65,Section II - In Sight,Rule 12,recall,"Two sailing vessels are approaching so as to involve risk of collision, each with the wind on a different side. Which one keeps out of the way?",The vessel which has the wind on the port side shall keep out of the way of the other.,Rule 12(a)(i).,medium
66,Section II - In Sight,Rule 12,recall,Two sailing vessels have the wind on the same side. Which keeps out of the way?,The vessel which is to windward shall keep out of the way of the vessel which is to leeward.,Rule 12(a)(ii).,medium
67,Section II - In Sight,Rule 12,recall,A sailing vessel with the wind on the port side sees another sailing vessel to windward and cannot determine with certainty whether the other has the wind on the port or starboard side. What must she do?,She shall keep out of the way of the other.,Rule 12(a)(iii) - the uncertain vessel assumes the give-way role.,medium
68,Section II - In Sight,Rule 12,definition,"For the purposes of Rule 12, how is the 'windward side' defined?","The windward side is the side opposite to that on which the mainsail is carried, or in the case of a square-rigged vessel, the side opposite to that on which the largest fore-and-aft sail is carried.",Rule 12(b).,medium
69,Section II - In Sight,Rule 13,recall,Define an overtaking situation under Rule 13.,"A vessel is overtaking when coming up with another vessel from a direction more than 22.5 degrees abaft her beam - i.e., in such a position that at night she would be able to see only the sternlight of the vessel being overtaken and neither of her sidelights.",Rule 13(b) gives the geometric/visual test.,medium
70,Section II - In Sight,Rule 13,recall,What must an overtaking vessel do?,Keep out of the way of the vessel being overtaken.,Rule 13(a).,medium
71,Section II - In Sight,Rule 13,application,"If a vessel is in doubt whether she is overtaking or crossing, how should she treat the situation under Rule 13(c)?","She shall assume that this is the case (i.e., that it is an overtaking situation) and act accordingly.","Rule 13(c) resolves doubt in favour of the more restrictive/cautious classification, overtaking.",medium
72,Section II - In Sight,Rule 13,application,"Once established as an overtaking situation, can a subsequent change in bearing between the two vessels alter their obligations?","No - any subsequent alteration of the bearing between the two vessels shall not make the overtaking vessel a crossing vessel, nor relieve her of the duty of keeping clear until finally past and clear.",Rule 13(d).,medium
73,Section II - In Sight,Rule 14,recall,Define a head-on situation under Rule 14.,"When two power-driven vessels are meeting on reciprocal or nearly reciprocal courses so as to involve risk of collision, each shall alter course to starboard so that each shall pass on the port side of the other.",Rule 14(a).,medium
74,Section II - In Sight,Rule 14,recall,"Under Rule 14(b), when shall a head-on situation be deemed to exist by visual/light indications at night?","When a vessel sees the other ahead or nearly ahead and by night could see the masthead lights of the other in a line or nearly in a line and/or both sidelights, and by day observes the corresponding aspect of the other vessel.",Rule 14(b).,medium
75,Section II - In Sight,Rule 14,application,"If a vessel is in doubt whether a head-on situation exists, what should she assume under Rule 14(c)?",She shall assume that it does exist and act accordingly.,Rule 14(c) - doubt is resolved in favour of the head-on rule (both alter to starboard).,medium
76,Section II - In Sight,Rule 15,recall,Define a crossing situation and state who gives way under Rule 15.,"When two power-driven vessels are crossing so as to involve risk of collision, the vessel which has the other on her own starboard side shall keep out of the way and shall, if the circumstances admit, avoid crossing ahead of the other vessel.","Rule 15 - 'if she's on your starboard, you're give-way.'",medium
77,Section II - In Sight,Rule 16,recall,What must the give-way vessel do under Rule 16?,Take early and substantial action to keep well clear.,Rule 16.,medium
78,Section II - In Sight,Rule 17,recall,What is the primary duty of the stand-on vessel under Rule 17(a)(i)?,To keep her course and speed.,Rule 17(a)(i).,medium
79,Section II - In Sight,Rule 17,recall,"Under Rule 17(a)(ii), when may the stand-on vessel take action to avoid collision by her manoeuvre alone?",When it becomes apparent that the vessel required to keep out of the way is not taking appropriate action in compliance with the Rules.,Rule 17(a)(ii).,medium
80,Section II - In Sight,Rule 17,recall,"In a crossing situation, when a stand-on power-driven vessel finds herself so close that collision cannot be avoided by the give-way vessel's action alone, what must she do under Rule 17(b)?",Take such action as will best aid to avoid collision.,Rule 17(b) - this is the 'last moment' obligation on the stand-on vessel.,medium
81,Section II - In Sight,Rule 17,recall,"When a stand-on power-driven vessel takes action in a crossing situation under Rule 17(c), what must she avoid doing (if there is sea room)?","She shall not, if the circumstances admit, alter course to port for a vessel on her own port side.",Rule 17(c) - avoids the danger of both vessels turning toward each other.,medium
82,Section II - In Sight,Rule 17,recall,"Does Rule 17(d) relieve the give-way vessel of her obligation to keep out of the way, even if the stand-on vessel takes action?",No - it does not relieve the give-way vessel of her obligation to keep out of the way.,Rule 17(d).,medium
83,Section II - In Sight,Rule 18,recall,"Under Rule 18(a), which vessel types must a power-driven vessel underway keep out of the way of (in general order)?",A vessel not under command; a vessel restricted in her ability to manoeuvre; a vessel engaged in fishing; a sailing vessel.,"Rule 18(a) - this is the general responsibility hierarchy for power-driven vessels, subject to Rules 9, 10 and 13.",medium
84,Section II - In Sight,Rule 18,recall,"Under Rule 18(b), which vessel types must a sailing vessel underway keep out of the way of?",A vessel not under command; a vessel restricted in her ability to manoeuvre; a vessel engaged in fishing.,Rule 18(b).,medium
85,Section II - In Sight,Rule 18,recall,"Under Rule 18(c), which vessel types must a vessel engaged in fishing underway keep out of the way of, so far as possible?",A vessel not under command and a vessel restricted in her ability to manoeuvre.,Rule 18(c).,medium
86,Section II - In Sight,Rule 18,recall,What special obligation does Rule 18(d) place on other vessels regarding a vessel not under command or restricted in her ability to manoeuvre?,"Any vessel other than a vessel not under command or restricted in her ability to manoeuvre shall, if the circumstances of the case admit, avoid impeding the safe passage of a vessel constrained by her draught, exhibiting the signals in Rule 28; and a vessel constrained by her draught shall navigate with particular caution having full regard to her special condition.",Rule 18(d) - this is where 'constrained by draught' slots into the hierarchy (below NUC/RAM but must be given room by others where practicable).,medium
87,Section II - In Sight,Rule 18,recall,What does Rule 18(e) say about a seaplane on the water?,"She shall, in general, keep well clear of all vessels and avoid impeding their navigation; in circumstances where risk of collision exists, she shall comply with the Rules of this Part.","Rule 18(e) - a WIG craft (wing-in-ground craft) is treated similarly under 18(f), keeping well clear and avoiding impeding other vessels when operating near the surface.",medium
88,Section II - In Sight,Rule 18,application,"A power-driven vessel and a vessel not under command are approaching each other with risk of collision. Which must keep out of the way, according to the Rule 18 hierarchy?",The power-driven vessel must keep out of the way of the NUC vessel.,NUC ranks above ordinary power-driven vessels in the Rule 18 hierarchy.,medium
89,Section II - In Sight,Rule 18,application,"A power-driven vessel and a sailing vessel are approaching each other with risk of collision. Which must keep out of the way, according to the Rule 18 hierarchy?",The power-driven vessel must keep out of the way of the sailing vessel.,Sailing vessels outrank ordinary power-driven vessels under Rule 18(a)(iv).,medium
90,Section II - In Sight,Rule 18,application,"A sailing vessel and a vessel engaged in fishing are approaching each other with risk of collision. Which must keep out of the way, according to the Rule 18 hierarchy?",The sailing vessel must keep out of the way of the fishing vessel.,Fishing vessels outrank sailing vessels under Rule 18(b)(iii).,medium
91,Section II - In Sight,Rule 18,application,"A vessel engaged in fishing and a vessel restricted in her ability to manoeuvre are approaching each other with risk of collision. Which must keep out of the way, according to the Rule 18 hierarchy?",The fishing vessel must keep out of the way of the RAM vessel.,RAM outranks fishing vessels under Rule 18(c)(ii).,medium
92,Section II - In Sight,Rule 18,application,"A power-driven vessel and a vessel constrained by her draught are approaching each other with risk of collision. Which must keep out of the way, according to the Rule 18 hierarchy?","The power-driven vessel should, if circumstances admit, avoid impeding the CBD vessel's safe passage (not a strict give-way duty).","Rule 18(d) - CBD is not fully equivalent to NUC/RAM; other vessels must avoid impeding her where practicable, and she must navigate with particular caution.",medium
93,Section II - In Sight,Rule 18,application,"A vessel not under command and a vessel restricted in her ability to manoeuvre are approaching each other with risk of collision. Which must keep out of the way, according to the Rule 18 hierarchy?","Neither strictly gives way to the other by Rule 18 alone; both are highest-priority categories and should apply the general Rules (lookout, safe speed, good seamanship) and Rule 2 to avoid collision, each having no clear superior in Rule 18.","Rule 18 does not rank NUC against RAM; mariners rely on Rules 2, 7 and 8.",medium
94,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) fine on the starboard bow, bearing 5 degrees relative, with risk of collision, both in sight of one another in clear visibility. Who is give-way and what must each do?","Vessel A is the give-way vessel (Rule 15, since B is on A's starboard side) and must take early and substantial action to keep well clear (Rule 16), normally by altering course to starboard to pass astern of B, avoiding crossing ahead if circumstances admit. Vessel B is the stand-on vessel and must keep her course and speed (Rule 17(a)(i)) unless it becomes apparent A is not taking appropriate action, or in extremis under Rule 17(b).","Classic crossing situation, target bearing 5 degrees on A's starboard bow puts B in the give-way-triggering sector for A under Rule 15.",medium
95,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) on the starboard bow, bearing 20 degrees relative, with risk of collision, both in sight of one another in clear visibility. Who is give-way and what must each do?","Vessel A is the give-way vessel (Rule 15, since B is on A's starboard side) and must take early and substantial action to keep well clear (Rule 16), normally by altering course to starboard to pass astern of B, avoiding crossing ahead if circumstances admit. Vessel B is the stand-on vessel and must keep her course and speed (Rule 17(a)(i)) unless it becomes apparent A is not taking appropriate action, or in extremis under Rule 17(b).","Classic crossing situation, target bearing 20 degrees on A's starboard bow puts B in the give-way-triggering sector for A under Rule 15.",medium
96,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) broad on the starboard bow, bearing 45 degrees relative, with risk of collision, both in sight of one another in clear visibility. Who is give-way and what must each do?","Vessel A is the give-way vessel (Rule 15, since B is on A's starboard side) and must take early and substantial action to keep well clear (Rule 16), normally by altering course to starboard to pass astern of B, avoiding crossing ahead if circumstances admit. Vessel B is the stand-on vessel and must keep her course and speed (Rule 17(a)(i)) unless it becomes apparent A is not taking appropriate action, or in extremis under Rule 17(b).","Classic crossing situation, target bearing 45 degrees on A's starboard bow puts B in the give-way-triggering sector for A under Rule 15.",medium
97,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) broad on the starboard bow, bearing 60 degrees relative, with risk of collision, both in sight of one another in clear visibility. Who is give-way and what must each do?","Vessel A is the give-way vessel (Rule 15, since B is on A's starboard side) and must take early and substantial action to keep well clear (Rule 16), normally by altering course to starboard to pass astern of B, avoiding crossing ahead if circumstances admit. Vessel B is the stand-on vessel and must keep her course and speed (Rule 17(a)(i)) unless it becomes apparent A is not taking appropriate action, or in extremis under Rule 17(b).","Classic crossing situation, target bearing 60 degrees on A's starboard bow puts B in the give-way-triggering sector for A under Rule 15.",medium
98,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) sights Vessel B (power-driven) nearly abeam to starboard, bearing 80 degrees relative, with risk of collision, both in sight of one another in clear visibility. Who is give-way and what must each do?","Vessel A is the give-way vessel (Rule 15, since B is on A's starboard side) and must take early and substantial action to keep well clear (Rule 16), normally by altering course to starboard to pass astern of B, avoiding crossing ahead if circumstances admit. Vessel B is the stand-on vessel and must keep her course and speed (Rule 17(a)(i)) unless it becomes apparent A is not taking appropriate action, or in extremis under Rule 17(b).","Classic crossing situation, target bearing 80 degrees on A's starboard bow puts B in the give-way-triggering sector for A under Rule 15.",medium
